episode_id,file_name,prediction_score,class_label,predicted_label,error_type
33,FK_323.JPG,0.9998490810394287,FK,BK,TN
33,KK2.jpg,0.999945878982544,BK,FK,TP
34,KK2.jpg,0.9997420907020569,BK,BK,TN
34,FK_210.JPG,0.9995416402816772,FK,FK,TP
35,FK_210.JPG,0.9942342638969421,FK,BK,TN
35,47737799_001_009.jpg,0.9999295473098755,BK,FK,TP
36,FK_48.JPG,0.9996210336685181,FK,BK,TN
36,47737799_001_007.jpg,0.9999014139175415,BK,FK,TP
37,FK_197.JPG,0.9997699856758118,FK,BK,TN
37,KK2.jpg,0.9995006322860718,BK,FK,TP
38,FK_344.JPG,0.9999502897262573,FK,BK,TN
38,KK2.jpg,0.9997580647468567,BK,FK,TP
39,FK_344.JPG,0.9999088048934937,FK,BK,TN
39,KK8.jpg,0.9992722868919373,BK,FK,TP
40,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999216794967651,BK,BK,TN
40,FK_210.JPG,0.9985072016716003,FK,FK,TP
41,47737799_001_009.jpg,0.9999765157699585,BK,BK,TN
41,FK_197.JPG,0.9999834299087524,FK,FK,TP
42,KK8.jpg,0.9996191263198853,BK,BK,TN
42,FK_296.JPG,0.9999511241912842,FK,FK,TP
43,FK_296.JPG,0.999961256980896,FK,BK,TN
43,47737799_001_009.jpg,0.9999628067016602,BK,FK,TP
44,KK9.jpg,0.9960685968399048,BK,BK,TN
44,FK_65.JPG,0.999167799949646,FK,FK,TP
45,FK_65.JPG,0.9993556141853333,FK,BK,TN
45,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999687671661377,BK,FK,TP
46,47737799_001_009.jpg,0.999968409538269,BK,BK,TN
46,FK_48.JPG,0.999550998210907,FK,FK,TP
47,KK8.jpg,0.9995326995849609,BK,BK,TN
47,FK_65.JPG,0.9997900128364563,FK,FK,TP
48,FK_65.JPG,0.9991949200630188,FK,BK,TN
48,47737799_001_007.jpg,0.9999591112136841,BK,FK,TP
49,KK9.jpg,0.9970104694366455,BK,BK,TN
49,FK_210.JPG,0.9997900128364563,FK,FK,TP
50,KK8.jpg,0.9995042085647583,BK,BK,TN
50,FK_210.JPG,0.9996654987335205,FK,FK,TP
51,KK9.jpg,0.9977766871452332,BK,BK,TN
51,FK_296.JPG,0.9999852180480957,FK,FK,TP
52,FK_296.JPG,0.999962568283081,FK,BK,TN
52,47737799_001_007.jpg,0.999966025352478,BK,FK,TP
53,FK_197.JPG,0.9999464750289917,FK,BK,TN
53,KK8.jpg,0.9996054768562317,BK,FK,TP
54,KK9.jpg,0.9976636171340942,BK,BK,TN
54,FK_65.JPG,0.9993315935134888,FK,FK,TP
55,KK2.jpg,0.9999634027481079,BK,BK,TN
55,FK_344.JPG,0.9997001886367798,FK,FK,TP
56,FK_323.JPG,0.9999638795852661,FK,BK,TN
56,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999756813049316,BK,FK,TP
57,KK8.jpg,0.9996639490127563,BK,BK,TN
57,FK_323.JPG,0.9998998641967773,FK,FK,TP
58,KK8.jpg,0.9997990727424622,BK,BK,TN
58,FK_197.JPG,0.9999790191650391,FK,FK,TP
59,KK2.jpg,0.9999206066131592,BK,BK,TN
59,FK_344.JPG,0.9998108744621277,FK,FK,TP
60,47737799_001_009.jpg,0.9998834133148193,BK,BK,TN
60,FK_296.JPG,0.9999760389328003,FK,FK,TP
61,FK_48.JPG,0.9993082284927368,FK,BK,TN
61,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999663829803467,BK,FK,TP
62,KK8.jpg,0.9997574687004089,BK,BK,TN
62,FK_65.JPG,0.9979931116104126,FK,FK,TP
63,KK2.jpg,0.9998383522033691,BK,BK,TN
63,FK_48.JPG,0.9997765421867371,FK,FK,TP
64,47737799_001_007.jpg,0.999843955039978,BK,BK,TN
64,FK_323.JPG,0.9993277788162231,FK,FK,TP
65,KK9.jpg,0.9948408007621765,BK,BK,TN
65,FK_296.JPG,0.9999890327453613,FK,FK,TP
66,47737799_001_007.jpg,0.9997696280479431,BK,BK,TN
66,FK_296.JPG,0.9999376535415649,FK,FK,TP
67,FK_48.JPG,0.9998038411140442,FK,BK,TN
67,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999599456787109,BK,FK,TP
68,47737799_001_007.jpg,0.9999741315841675,BK,BK,TN
68,FK_210.JPG,0.999893069267273,FK,FK,TP
69,FK_48.JPG,0.9990277290344238,FK,BK,TN
69,KK2.jpg,0.999925971031189,BK,FK,TP
70,FK_344.JPG,0.9998347759246826,FK,BK,TN
70,KK9.jpg,0.9971572160720825,BK,FK,TP
71,FK_296.JPG,0.9999666213989258,FK,BK,TN
71,47737799_001_009.jpg,0.9999788999557495,BK,FK,TP
72,FK_323.JPG,0.9998898506164551,FK,BK,TN
72,KK2.jpg,0.999925971031189,BK,FK,TP
73,FK_296.JPG,0.9999645948410034,FK,BK,TN
73,KK2.jpg,0.999733030796051,BK,FK,TP
74,FK_344.JPG,0.9997572302818298,FK,BK,TN
74,47737799_001_007.jpg,0.9999678134918213,BK,FK,TP
75,KK2.jpg,0.999737560749054,BK,BK,TN
75,FK_210.JPG,0.9986470341682434,FK,FK,TP
76,FK_344.JPG,0.9980707764625549,FK,BK,TN
76,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999987006187439,BK,FK,TP
77,FK_323.JPG,0.9999345541000366,FK,BK,TN
77,KK8.jpg,0.9997280240058899,BK,FK,TP
78,FK_65.JPG,0.9982522130012512,FK,BK,TN
78,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999839067459106,BK,FK,TP
79,KK8.jpg,0.9997574687004089,BK,BK,TN
79,FK_197.JPG,0.9999572038650513,FK,FK,TP
80,FK_296.JPG,0.9999872446060181,FK,BK,TN
80,KK8.jpg,0.9995403289794922,BK,FK,TP
81,KK8.jpg,0.9997519850730896,BK,BK,TN
81,FK_197.JPG,0.9999711513519287,FK,FK,TP
82,FK_344.JPG,0.999951958656311,FK,BK,TN
82,KK9.jpg,0.9939751029014587,BK,FK,TP
83,FK_65.JPG,0.9996477365493774,FK,BK,TN
83,KK9.jpg,0.9974517226219177,BK,FK,TP
84,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999862909317017,BK,BK,TN
84,FK_48.JPG,0.9978173971176147,FK,FK,TP
85,FK_197.JPG,0.9997020363807678,FK,BK,TN
85,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998639822006226,BK,FK,TP
86,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999325275421143,BK,BK,TN
86,FK_323.JPG,0.9994683861732483,FK,FK,TP
87,FK_65.JPG,0.9997602105140686,FK,BK,TN
87,47737799_001_009.jpg,0.9999755620956421,BK,FK,TP
88,FK_197.JPG,0.9999216794967651,FK,BK,TN
88,KK2.jpg,0.9998553991317749,BK,FK,TP
89,KK8.jpg,0.9990571141242981,BK,BK,TN
89,FK_296.JPG,0.9999685287475586,FK,FK,TP
90,FK_323.JPG,0.9999649524688721,FK,BK,TN
90,KK2.jpg,0.9998456239700317,BK,FK,TP
91,KK8.jpg,0.9996923208236694,BK,BK,TN
91,FK_323.JPG,0.999951958656311,FK,FK,TP
92,47737799_001_007.jpg,0.9998664855957031,BK,BK,TN
92,FK_323.JPG,0.9996711015701294,FK,FK,TP
93,47737799_001_009.jpg,0.9999576807022095,BK,BK,TN
93,FK_210.JPG,0.9993269443511963,FK,FK,TP
94,FK_344.JPG,0.9992420673370361,FK,BK,TN
94,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999938011169434,BK,FK,TP
95,FK_323.JPG,0.9998001456260681,FK,BK,TN
95,KK2.jpg,0.9997826218605042,BK,FK,TP
96,KK2.jpg,0.9998772144317627,BK,BK,TN
96,FK_210.JPG,0.9981728792190552,FK,FK,TP
97,FK_210.JPG,0.9999009370803833,FK,BK,TN
97,KK2.jpg,0.9999648332595825,BK,FK,TP
98,47737799_001_007.jpg,0.9999109506607056,BK,BK,TN
98,FK_323.JPG,0.9999097585678101,FK,FK,TP
99,KK2.jpg,0.999853253364563,BK,BK,TN
99,FK_323.JPG,0.9999415874481201,FK,FK,TP
100,FK_344.JPG,0.9998108744621277,FK,BK,TN
100,47737799_001_009.jpg,0.9999749660491943,BK,FK,TP
