episode_id,file_name,prediction_score,class_label,predicted_label,error_type
47,FK_65.JPG,0.6135644,FK,FK,TP
47,47737799_001_009.jpg,0.5354274,BK,BK,TN
48,FK_323.JPG,0.51102763,FK,BK,FN
48,KK8.jpg,0.5111786,BK,BK,TN
49,KK9.jpg,0.5666847,BK,FK,FP
49,FK_65.JPG,0.5635338,FK,BK,FN
50,FK_65.JPG,0.5038792,FK,BK,FN
50,KK2.jpg,0.5001206,BK,BK,TN
51,FK_197.JPG,0.5202087,FK,BK,FN
51,47737799_001_009.jpg,0.50032145,BK,FK,FP
52,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.5819943,BK,FK,FP
52,FK_210.JPG,0.61921614,FK,BK,FN
53,FK_48.JPG,0.6552149,FK,FK,TP
53,KK9.jpg,0.57968163,BK,BK,TN
54,FK_197.JPG,0.5225822,FK,BK,FN
54,47737799_001_007.jpg,0.51082915,BK,FK,FP
55,FK_323.JPG,0.5139162,FK,FK,TP
55,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.56748265,BK,BK,TN
56,FK_48.JPG,0.5008778,FK,FK,TP
56,KK2.jpg,0.5057297,BK,FK,FP
57,KK8.jpg,0.5273642,BK,FK,FP
57,FK_296.JPG,0.52963406,FK,FK,TP
58,KK9.jpg,0.52603686,BK,FK,FP
58,FK_197.JPG,0.5177235,FK,FK,TP
59,47737799_001_007.jpg,0.5206097,BK,FK,FP
59,FK_65.JPG,0.5437473,FK,BK,FN
60,FK_323.JPG,0.515899,FK,BK,FN
60,47737799_001_007.jpg,0.5190406,BK,BK,TN
61,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.56354004,BK,FK,FP
61,FK_296.JPG,0.5104938,FK,BK,FN
62,47737799_001_009.jpg,0.5126682,BK,FK,FP
62,FK_197.JPG,0.5195881,FK,FK,TP
63,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.517819,BK,FK,FP
63,FK_210.JPG,0.61749107,FK,BK,FN
64,KK9.jpg,0.5627094,BK,FK,FP
64,FK_48.JPG,0.5914483,FK,BK,FN
65,KK8.jpg,0.50099725,BK,BK,TN
65,FK_323.JPG,0.50263965,FK,BK,FN
66,FK_296.JPG,0.52963406,FK,BK,FN
66,KK8.jpg,0.5273642,BK,BK,TN
67,FK_210.JPG,0.55760837,FK,FK,TP
67,KK8.jpg,0.52511805,BK,BK,TN
68,FK_210.JPG,0.62152755,FK,FK,TP
68,KK2.jpg,0.51943016,BK,BK,TN
69,FK_210.JPG,0.55760837,FK,FK,TP
69,KK8.jpg,0.52511805,BK,BK,TN
70,FK_48.JPG,0.63727266,FK,FK,TP
70,KK8.jpg,0.5334324,BK,BK,TN
71,KK2.jpg,0.5846822,BK,BK,TN
71,FK_48.JPG,0.572128,FK,BK,FN
72,FK_210.JPG,0.6100559,FK,FK,TP
72,47737799_001_009.jpg,0.5010302,BK,FK,FP
73,47737799_001_007.jpg,0.51925033,BK,FK,FP
73,FK_344.JPG,0.5120308,FK,FK,TP
74,KK9.jpg,0.564557,BK,FK,FP
74,FK_48.JPG,0.5899654,FK,BK,FN
75,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.50573134,BK,FK,FP
75,FK_323.JPG,0.50440454,FK,FK,TP
76,47737799_001_007.jpg,0.5163282,BK,FK,FP
76,FK_197.JPG,0.5205594,FK,FK,TP
77,FK_48.JPG,0.50461286,FK,FK,TP
77,KK2.jpg,0.51154655,BK,FK,FP
78,FK_323.JPG,0.50263965,FK,FK,TP
78,KK8.jpg,0.50099725,BK,FK,FP
79,KK2.jpg,0.5001206,BK,FK,FP
79,FK_344.JPG,0.50164115,FK,FK,TP
80,FK_48.JPG,0.5910294,FK,FK,TP
80,47737799_001_007.jpg,0.5514568,BK,BK,TN
81,FK_344.JPG,0.5110152,FK,FK,TP
81,KK2.jpg,0.56686175,BK,BK,TN
82,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.57017994,BK,FK,FP
82,FK_197.JPG,0.51010835,FK,BK,FN
83,FK_344.JPG,0.5110316,FK,BK,FN
83,KK9.jpg,0.53600436,BK,BK,TN
84,KK2.jpg,0.5059644,BK,FK,FP
84,FK_323.JPG,0.50150394,FK,FK,TP
85,47737799_001_007.jpg,0.5221177,BK,FK,FP
85,FK_344.JPG,0.5111739,FK,FK,TP
86,FK_296.JPG,0.5018681,FK,FK,TP
86,KK2.jpg,0.5100069,BK,FK,FP
87,FK_48.JPG,0.50133604,FK,FK,TP
87,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.505083,BK,FK,FP
88,FK_210.JPG,0.60066205,FK,FK,TP
88,KK8.jpg,0.5013343,BK,BK,TN
89,47737799_001_007.jpg,0.5163282,BK,FK,FP
89,FK_197.JPG,0.5205594,FK,FK,TP
90,FK_197.JPG,0.50862247,FK,BK,FN
90,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.5050831,BK,FK,FP
91,KK9.jpg,0.5341576,BK,BK,TN
91,FK_323.JPG,0.5009513,FK,FK,TP
92,FK_48.JPG,0.544744,FK,FK,TP
92,47737799_001_009.jpg,0.5246321,BK,BK,TN
93,FK_296.JPG,0.5120841,FK,BK,FN
93,KK9.jpg,0.5730091,BK,BK,TN
94,FK_323.JPG,0.5144869,FK,BK,FN
94,47737799_001_007.jpg,0.5163282,BK,BK,TN
95,FK_210.JPG,0.61749107,FK,FK,TP
95,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.517819,BK,BK,TN
96,KK2.jpg,0.5654514,BK,FK,FP
96,FK_323.JPG,0.5150289,FK,BK,FN
97,47737799_001_009.jpg,0.5129697,BK,FK,FP
97,FK_323.JPG,0.5130119,FK,FK,TP
98,FK_197.JPG,0.50808465,FK,BK,FN
98,47737799_001_007.jpg,0.5174726,BK,BK,TN
99,FK_296.JPG,0.5144649,FK,BK,FN
99,47737799_001_009.jpg,0.5112088,BK,BK,TN
100,47737799_001_009.jpg,0.50032145,BK,BK,TN
100,FK_197.JPG,0.5202087,FK,FK,TP
