episode_id,file_name,prediction_score,class_label,predicted_label,error_type
55,FK_65.JPG,0.6284154057502747,FK,FK,FP
55,47737799_001_009.jpg,0.99782395362854,BK,FK,TP
56,FK_197.JPG,0.9924299120903015,FK,BK,TN
56,KK8.jpg,0.6995584964752197,BK,FK,TP
57,KK9.jpg,0.5215771198272705,BK,FK,FP
57,FK_323.JPG,0.9996316432952881,FK,FK,TP
58,KK9.jpg,0.7254898548126221,BK,BK,TN
58,FK_296.JPG,0.9386724829673767,FK,FK,TP
59,FK_48.JPG,0.9649640321731567,FK,BK,TN
59,47737799_001_009.jpg,0.9515243172645569,BK,FK,TP
60,FK_323.JPG,0.9849221110343933,FK,BK,TN
60,47737799_001_009.jpg,0.9908142685890198,BK,FK,TP
61,KK2.jpg,0.991439700126648,BK,BK,TN
61,FK_344.JPG,0.8551176190376282,FK,FK,TP
62,KK9.jpg,0.6713095903396606,BK,BK,TN
62,FK_210.JPG,0.9973447918891907,FK,FK,TP
63,FK_48.JPG,0.9098241925239563,FK,BK,TN
63,KK2.jpg,0.9977841973304749,BK,FK,TP
64,47737799_001_007.jpg,0.8782955408096313,BK,BK,TN
64,FK_65.JPG,0.5359075665473938,FK,BK,FN
65,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8985864520072937,BK,BK,TN
65,FK_210.JPG,0.8306893706321716,FK,FK,TP
66,KK2.jpg,0.9734936952590942,BK,BK,TN
66,FK_210.JPG,0.93440181016922,FK,FK,TP
67,KK8.jpg,0.8669776916503906,BK,BK,TN
67,FK_323.JPG,0.9957683086395264,FK,FK,TP
68,FK_344.JPG,0.8435234427452087,FK,BK,TN
68,KK2.jpg,0.9955759048461914,BK,FK,TP
69,KK9.jpg,0.5242486596107483,BK,FK,FP
69,FK_323.JPG,0.9953120946884155,FK,FK,TP
70,47737799_001_007.jpg,0.6772938370704651,BK,FK,FP
70,FK_197.JPG,0.9865717887878418,FK,FK,TP
71,KK2.jpg,0.9224374890327454,BK,BK,TN
71,FK_323.JPG,0.9452998638153076,FK,FK,TP
72,FK_210.JPG,0.946291983127594,FK,BK,TN
72,KK8.jpg,0.8530585765838623,BK,FK,TP
73,FK_344.JPG,0.9308922290802002,FK,BK,TN
73,KK8.jpg,0.8530328273773193,BK,FK,TP
74,FK_197.JPG,0.983633816242218,FK,BK,TN
74,47737799_001_009.jpg,0.9853765368461609,BK,FK,TP
75,47737799_001_009.jpg,0.9929794669151306,BK,BK,TN
75,FK_65.JPG,0.7692155838012695,FK,FK,TP
76,FK_210.JPG,0.9962788224220276,FK,BK,TN
76,47737799_001_007.jpg,0.8104940056800842,BK,FK,TP
77,FK_210.JPG,0.9355901479721069,FK,BK,TN
77,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9759395122528076,BK,FK,TP
78,KK2.jpg,0.9980685114860535,BK,BK,TN
78,FK_296.JPG,0.9503821730613708,FK,FK,TP
79,FK_344.JPG,0.932711660861969,FK,BK,TN
79,KK9.jpg,0.6819883584976196,BK,FK,TP
80,47737799_001_009.jpg,0.9991349577903748,BK,BK,TN
80,FK_65.JPG,0.6068139672279358,FK,BK,FN
81,47737799_001_007.jpg,0.9097698330879211,BK,BK,TN
81,FK_48.JPG,0.9553151726722717,FK,FK,TP
82,FK_344.JPG,0.9372646808624268,FK,BK,TN
82,47737799_001_009.jpg,0.9899185299873352,BK,FK,TP
83,KK9.jpg,0.7979812622070312,BK,FK,FP
83,FK_48.JPG,0.9205455780029297,FK,FK,TP
84,47737799_001_007.jpg,0.7306744456291199,BK,BK,TN
84,FK_323.JPG,0.9952173233032227,FK,FK,TP
85,FK_210.JPG,0.9950624108314514,FK,BK,TN
85,KK9.jpg,0.6837344765663147,BK,FK,TP
86,FK_65.JPG,0.6240342855453491,FK,FK,FP
86,47737799_001_007.jpg,0.8635285496711731,BK,FK,TP
87,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9922824501991272,BK,BK,TN
87,FK_210.JPG,0.9831436276435852,FK,FK,TP
88,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9910072684288025,BK,BK,TN
88,FK_210.JPG,0.9177197217941284,FK,FK,TP
89,FK_48.JPG,0.9163044691085815,FK,BK,TN
89,47737799_001_009.jpg,0.9968985319137573,BK,FK,TP
90,KK2.jpg,0.9973100423812866,BK,BK,TN
90,FK_48.JPG,0.8922022581100464,FK,FK,TP
91,KK2.jpg,0.9506095051765442,BK,BK,TN
91,FK_296.JPG,0.9833311438560486,FK,FK,TP
92,FK_210.JPG,0.6598765254020691,FK,BK,TN
92,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8514696359634399,BK,FK,TP
93,KK8.jpg,0.7226573824882507,BK,BK,TN
93,FK_210.JPG,0.9910145401954651,FK,FK,TP
94,KK2.jpg,0.998389720916748,BK,BK,TN
94,FK_197.JPG,0.9948091506958008,FK,FK,TP
95,KK2.jpg,0.998056948184967,BK,BK,TN
95,FK_344.JPG,0.7032954096794128,FK,FK,TP
96,KK2.jpg,0.9947022795677185,BK,BK,TN
96,FK_65.JPG,0.6618301272392273,FK,FK,TP
97,FK_65.JPG,0.7483989596366882,FK,FK,FP
97,KK8.jpg,0.8708652853965759,BK,FK,TP
98,FK_296.JPG,0.9744603633880615,FK,BK,TN
98,KK8.jpg,0.8710428476333618,BK,FK,TP
99,FK_323.JPG,0.9934592247009277,FK,BK,TN
99,KK8.jpg,0.8397193551063538,BK,FK,TP
100,FK_323.JPG,0.9701115489006042,FK,BK,TN
100,47737799_001_009.jpg,0.969021737575531,BK,FK,TP
