episode_id,file_name,prediction_score,class_label,predicted_label,error_type
21,47737799_001_009.jpg,0.8794769644737244,BK,BK,TN
21,FK_344.JPG,0.8516196608543396,FK,FK,TP
22,KK2.jpg,0.8108339309692383,BK,BK,TN
22,FK_65.JPG,0.8348479270935059,FK,FK,TP
23,47737799_001_007.jpg,0.9516693949699402,BK,BK,TN
23,FK_296.JPG,0.8872991800308228,FK,FK,TP
24,47737799_001_007.jpg,0.9025024771690369,BK,BK,TN
24,FK_323.JPG,0.9269715547561646,FK,FK,TP
25,47737799_001_009.jpg,0.8943069577217102,BK,BK,TN
25,FK_344.JPG,0.884793221950531,FK,FK,TP
26,KK8.jpg,0.6737562417984009,BK,BK,TN
26,FK_48.JPG,0.9088976383209229,FK,FK,TP
27,KK2.jpg,0.8660529851913452,BK,BK,TN
27,FK_323.JPG,0.8415281176567078,FK,FK,TP
28,47737799_001_007.jpg,0.9148529767990112,BK,BK,TN
28,FK_344.JPG,0.9465283155441284,FK,FK,TP
29,FK_197.JPG,0.9065611362457275,FK,FK,TP
29,KK9.jpg,0.6638281941413879,BK,FK,FP
30,FK_323.JPG,0.9305689334869385,FK,FK,TP
30,KK9.jpg,0.8034510016441345,BK,FK,FP
31,47737799_001_009.jpg,0.8651095032691956,BK,BK,TN
31,FK_197.JPG,0.9091095328330994,FK,FK,TP
32,47737799_001_007.jpg,0.9005547165870667,BK,BK,TN
32,FK_48.JPG,0.8793613910675049,FK,FK,TP
33,FK_344.JPG,0.9704363346099854,FK,FK,TP
33,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8826393485069275,BK,BK,TN
34,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9385986328125,BK,BK,TN
34,FK_48.JPG,0.8898398280143738,FK,FK,TP
35,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8376973271369934,BK,BK,TN
35,FK_48.JPG,0.9286854863166809,FK,FK,TP
36,FK_296.JPG,0.9213168025016785,FK,FK,TP
36,47737799_001_007.jpg,0.9375158548355103,BK,BK,TN
37,FK_48.JPG,0.8914074897766113,FK,FK,TP
37,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7587476968765259,BK,BK,TN
38,FK_197.JPG,0.7364705801010132,FK,FK,TP
38,KK9.jpg,0.6110348701477051,BK,FK,FP
39,FK_344.JPG,0.9563718438148499,FK,FK,TP
39,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7626668810844421,BK,BK,TN
40,FK_197.JPG,0.71792072057724,FK,BK,FN
40,47737799_001_009.jpg,0.9673888683319092,BK,BK,TN
41,FK_210.JPG,0.6133319735527039,FK,FK,TP
41,47737799_001_009.jpg,0.9082301259040833,BK,BK,TN
42,FK_48.JPG,0.8456007242202759,FK,FK,TP
42,47737799_001_009.jpg,0.8718549013137817,BK,BK,TN
43,FK_323.JPG,0.8334963917732239,FK,FK,TP
43,KK2.jpg,0.7568501234054565,BK,BK,TN
44,KK9.jpg,0.7004634141921997,BK,FK,FP
44,FK_48.JPG,0.8563640117645264,FK,FK,TP
45,FK_344.JPG,0.9312716126441956,FK,FK,TP
45,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8089877963066101,BK,BK,TN
46,FK_65.JPG,0.6776332855224609,FK,FK,TP
46,KK8.jpg,0.5229239463806152,BK,FK,FP
47,FK_197.JPG,0.696922242641449,FK,FK,TP
47,KK8.jpg,0.5764046907424927,BK,BK,TN
48,47737799_001_009.jpg,0.909491240978241,BK,BK,TN
48,FK_197.JPG,0.7364705801010132,FK,FK,TP
49,47737799_001_007.jpg,0.7978236079216003,BK,BK,TN
49,FK_323.JPG,0.7760263085365295,FK,FK,TP
50,47737799_001_007.jpg,0.9240766763687134,BK,BK,TN
50,FK_210.JPG,0.6252962350845337,FK,FK,TP
51,47737799_001_009.jpg,0.886297881603241,BK,BK,TN
51,FK_48.JPG,0.8259807229042053,FK,FK,TP
52,FK_210.JPG,0.7956673502922058,FK,BK,FN
52,KK9.jpg,0.6378483772277832,BK,BK,TN
53,47737799_001_009.jpg,0.8963055610656738,BK,BK,TN
53,FK_296.JPG,0.8264797925949097,FK,FK,TP
54,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7888996005058289,BK,BK,TN
54,FK_197.JPG,0.6591994166374207,FK,FK,TP
55,FK_296.JPG,0.8682308793067932,FK,FK,TP
55,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8108267784118652,BK,BK,TN
56,FK_344.JPG,0.7167700529098511,FK,FK,TP
56,47737799_001_009.jpg,0.9184855222702026,BK,BK,TN
57,FK_210.JPG,0.526574969291687,FK,FK,TP
57,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8859185576438904,BK,BK,TN
58,47737799_001_007.jpg,0.8731705546379089,BK,BK,TN
58,FK_197.JPG,0.8972662091255188,FK,FK,TP
59,FK_296.JPG,0.9334344267845154,FK,FK,TP
59,47737799_001_007.jpg,0.9568982124328613,BK,BK,TN
60,FK_197.JPG,0.9091095328330994,FK,FK,TP
60,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9486658573150635,BK,BK,TN
61,47737799_001_009.jpg,0.9180002212524414,BK,BK,TN
61,FK_48.JPG,0.6112043857574463,FK,FK,TP
62,FK_323.JPG,0.7731066942214966,FK,FK,TP
62,KK9.jpg,0.5835217237472534,BK,BK,TN
63,FK_65.JPG,0.8194640874862671,FK,FK,TP
63,KK2.jpg,0.9034643769264221,BK,BK,TN
64,FK_65.JPG,0.848785400390625,FK,FK,TP
64,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9417784214019775,BK,BK,TN
65,47737799_001_009.jpg,0.9393228888511658,BK,BK,TN
65,FK_210.JPG,0.8263342380523682,FK,BK,FN
66,KK8.jpg,0.632972776889801,BK,BK,TN
66,FK_210.JPG,0.6057214736938477,FK,FK,TP
67,KK9.jpg,0.540742814540863,BK,BK,TN
67,FK_197.JPG,0.554655134677887,FK,FK,TP
68,KK8.jpg,0.6317746639251709,BK,FK,FP
68,FK_296.JPG,0.7745255827903748,FK,FK,TP
69,FK_344.JPG,0.9191656112670898,FK,FK,TP
69,KK8.jpg,0.6756669282913208,BK,FK,FP
70,FK_197.JPG,0.7134580016136169,FK,FK,TP
70,KK9.jpg,0.5767858028411865,BK,FK,FP
71,FK_48.JPG,0.8055019974708557,FK,FK,TP
71,KK8.jpg,0.7708232402801514,BK,FK,FP
72,FK_323.JPG,0.6876814961433411,FK,FK,TP
72,47737799_001_009.jpg,0.9642137885093689,BK,BK,TN
73,47737799_001_009.jpg,0.9576265215873718,BK,BK,TN
73,FK_197.JPG,0.6822890639305115,FK,BK,FN
74,KK8.jpg,0.6502584218978882,BK,BK,TN
74,FK_323.JPG,0.7893975973129272,FK,FK,TP
75,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.866061806678772,BK,BK,TN
75,FK_323.JPG,0.721568763256073,FK,FK,TP
76,KK8.jpg,0.6938214898109436,BK,BK,TN
76,FK_65.JPG,0.9456105828285217,FK,FK,TP
77,FK_210.JPG,0.6817967295646667,FK,FK,TP
77,KK8.jpg,0.5780330300331116,BK,BK,TN
78,FK_197.JPG,0.8281764388084412,FK,FK,TP
78,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8378314971923828,BK,BK,TN
79,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9625855684280396,BK,BK,TN
79,FK_48.JPG,0.786129355430603,FK,FK,TP
80,FK_65.JPG,0.9141759872436523,FK,FK,TP
80,KK9.jpg,0.7153842449188232,BK,FK,FP
81,FK_210.JPG,0.6080943942070007,FK,FK,TP
81,KK8.jpg,0.5026967525482178,BK,BK,TN
82,FK_296.JPG,0.9303678870201111,FK,FK,TP
82,KK2.jpg,0.7297638654708862,BK,BK,TN
83,FK_323.JPG,0.5632680654525757,FK,FK,TP
83,47737799_001_009.jpg,0.9017043709754944,BK,BK,TN
84,FK_210.JPG,0.7026588916778564,FK,FK,TP
84,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9073525071144104,BK,BK,TN
85,KK2.jpg,0.8494855761528015,BK,BK,TN
85,FK_323.JPG,0.8626259565353394,FK,FK,TP
86,KK9.jpg,0.5358268022537231,BK,FK,FP
86,FK_323.JPG,0.8532300591468811,FK,FK,TP
87,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9073007702827454,BK,BK,TN
87,FK_65.JPG,0.9197016358375549,FK,FK,TP
88,FK_197.JPG,0.9040197134017944,FK,FK,TP
88,KK2.jpg,0.7117712497711182,BK,BK,TN
89,FK_197.JPG,0.5771557092666626,FK,BK,FN
89,KK2.jpg,0.745535671710968,BK,BK,TN
90,47737799_001_009.jpg,0.9336146712303162,BK,BK,TN
90,FK_296.JPG,0.8925250172615051,FK,FK,TP
91,KK2.jpg,0.7129347324371338,BK,BK,TN
91,FK_65.JPG,0.9512509107589722,FK,FK,TP
92,FK_65.JPG,0.8533874750137329,FK,FK,TP
92,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9150977730751038,BK,BK,TN
93,FK_296.JPG,0.8860341310501099,FK,FK,TP
93,47737799_001_009.jpg,0.9572583436965942,BK,BK,TN
94,KK9.jpg,0.7819750905036926,BK,FK,FP
94,FK_344.JPG,0.9221139550209045,FK,FK,TP
95,FK_48.JPG,0.7394793033599854,FK,FK,TP
95,47737799_001_009.jpg,0.8834266066551208,BK,BK,TN
96,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7983757853507996,BK,BK,TN
96,FK_48.JPG,0.93604576587677,FK,FK,TP
97,FK_197.JPG,0.9673132300376892,FK,FK,TP
97,47737799_001_007.jpg,0.9125584959983826,BK,BK,TN
98,KK9.jpg,0.6428350210189819,BK,FK,FP
98,FK_210.JPG,0.7440713047981262,FK,FK,TP
99,FK_65.JPG,0.8923589587211609,FK,FK,TP
99,KK9.jpg,0.6051638126373291,BK,FK,FP
100,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9136995673179626,BK,BK,TN
100,FK_197.JPG,0.6881483197212219,FK,FK,TP
