episode_id,file_name,prediction_score,class_label,predicted_label,error_type
18,FK_344.JPG,0.9941964149475098,FK,FK,TP
19,FK_197.JPG,0.9998685121536255,FK,FK,TP
19,KK8.jpg,0.9999160766601562,BK,FK,FP
20,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9864147305488586,BK,BK,TN
20,FK_296.JPG,0.9970368146896362,FK,FK,TP
21,FK_48.JPG,0.9862881898880005,FK,FK,TP
21,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9990838766098022,BK,BK,TN
22,KK8.jpg,0.9998708963394165,BK,FK,FP
22,FK_344.JPG,0.9999130964279175,FK,FK,TP
23,47737799_001_007.jpg,0.9970748424530029,BK,BK,TN
23,FK_65.JPG,0.9903720617294312,FK,FK,TP
24,47737799_001_009.jpg,0.9997968077659607,BK,BK,TN
24,FK_344.JPG,0.9996117949485779,FK,FK,TP
25,KK2.jpg,0.9933127760887146,BK,BK,TN
25,FK_296.JPG,0.9833636283874512,FK,FK,TP
26,FK_344.JPG,0.9980461597442627,FK,FK,TP
26,47737799_001_009.jpg,0.9997673630714417,BK,BK,TN
27,47737799_001_009.jpg,0.9997367262840271,BK,BK,TN
27,FK_210.JPG,0.5485200881958008,FK,FK,TP
28,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9801110625267029,BK,BK,TN
28,FK_323.JPG,0.9937421679496765,FK,FK,TP
29,FK_323.JPG,0.9998996257781982,FK,FK,TP
29,KK8.jpg,0.999897837638855,BK,FK,FP
30,FK_296.JPG,0.9980765581130981,FK,FK,TP
30,KK9.jpg,0.9877852201461792,BK,BK,TN
31,KK9.jpg,0.9928969740867615,BK,BK,TN
31,FK_65.JPG,0.9763727188110352,FK,FK,TP
32,FK_296.JPG,0.9999649524688721,FK,FK,TP
32,KK8.jpg,0.9998648166656494,BK,FK,FP
33,KK8.jpg,0.9998297691345215,BK,FK,FP
33,FK_344.JPG,0.9998549222946167,FK,FK,TP
34,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9991927742958069,BK,BK,TN
34,FK_323.JPG,0.9995168447494507,FK,FK,TP
35,47737799_001_007.jpg,0.9914802312850952,BK,BK,TN
35,FK_323.JPG,0.9998726844787598,FK,FK,TP
36,FK_344.JPG,0.9998335838317871,FK,FK,TP
36,KK9.jpg,0.9347119331359863,BK,BK,TN
37,KK9.jpg,0.9799260497093201,BK,BK,TN
37,FK_323.JPG,0.9947174191474915,FK,FK,TP
38,KK9.jpg,0.9909695982933044,BK,BK,TN
38,FK_344.JPG,0.9956876635551453,FK,FK,TP
39,KK8.jpg,0.9997472167015076,BK,FK,FP
39,FK_48.JPG,0.999842643737793,FK,FK,TP
40,KK2.jpg,0.9933127760887146,BK,BK,TN
40,FK_197.JPG,0.9833659529685974,FK,FK,TP
41,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9976713061332703,BK,BK,TN
41,FK_210.JPG,0.6446820497512817,FK,BK,FN
42,FK_296.JPG,0.9892709255218506,FK,FK,TP
42,47737799_001_007.jpg,0.9617514610290527,BK,BK,TN
43,KK9.jpg,0.9865071773529053,BK,BK,TN
43,FK_65.JPG,0.9934344291687012,FK,FK,TP
44,FK_296.JPG,0.9999123811721802,FK,FK,TP
44,KK9.jpg,0.962263822555542,BK,BK,TN
45,FK_65.JPG,0.976664662361145,FK,FK,TP
45,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9937042593955994,BK,BK,TN
46,47737799_001_009.jpg,0.9992006421089172,BK,BK,TN
46,FK_210.JPG,0.6626858115196228,FK,BK,FN
47,FK_296.JPG,0.9947865009307861,FK,FK,TP
47,KK2.jpg,0.9985861778259277,BK,BK,TN
48,KK8.jpg,0.9982908368110657,BK,FK,FP
48,FK_48.JPG,0.9991113543510437,FK,FK,TP
49,KK9.jpg,0.9920463562011719,BK,BK,TN
49,FK_48.JPG,0.9839861392974854,FK,FK,TP
50,FK_48.JPG,0.9997484087944031,FK,FK,TP
50,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9991251826286316,BK,BK,TN
51,FK_296.JPG,0.9984009861946106,FK,FK,TP
51,47737799_001_007.jpg,0.973039448261261,BK,BK,TN
52,KK8.jpg,0.999311089515686,BK,FK,FP
52,FK_48.JPG,0.9995135068893433,FK,FK,TP
53,FK_210.JPG,0.9530209898948669,FK,FK,TP
53,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9995367527008057,BK,BK,TN
54,47737799_001_007.jpg,0.9862400889396667,BK,BK,TN
54,FK_65.JPG,0.9848694801330566,FK,FK,TP
55,FK_197.JPG,0.9630741477012634,FK,FK,TP
55,47737799_001_009.jpg,0.9984577894210815,BK,BK,TN
56,KK8.jpg,0.9978362917900085,BK,FK,FP
56,FK_344.JPG,0.9997542500495911,FK,FK,TP
57,FK_344.JPG,0.9894211292266846,FK,FK,TP
57,KK2.jpg,0.9969542026519775,BK,BK,TN
58,KK8.jpg,0.999347984790802,BK,FK,FP
58,FK_210.JPG,0.9503346681594849,FK,FK,TP
59,FK_323.JPG,0.9995741248130798,FK,FK,TP
59,47737799_001_009.jpg,0.9994500279426575,BK,BK,TN
60,FK_197.JPG,0.9997666478157043,FK,FK,TP
60,KK8.jpg,0.9997847676277161,BK,FK,FP
61,FK_296.JPG,0.9987372756004333,FK,FK,TP
61,KK2.jpg,0.9994766116142273,BK,BK,TN
62,FK_197.JPG,0.999624490737915,FK,FK,TP
62,47737799_001_009.jpg,0.9989976286888123,BK,BK,TN
63,KK8.jpg,0.9985519051551819,BK,FK,FP
63,FK_296.JPG,0.9993695616722107,FK,FK,TP
64,47737799_001_009.jpg,0.9998365640640259,BK,BK,TN
64,FK_323.JPG,0.9998501539230347,FK,FK,TP
65,KK8.jpg,0.9999202489852905,BK,FK,FP
65,FK_65.JPG,0.9997826218605042,FK,FK,TP
66,KK9.jpg,0.9879624247550964,BK,BK,TN
66,FK_48.JPG,0.9950670003890991,FK,FK,TP
67,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9900141954421997,BK,BK,TN
67,FK_344.JPG,0.9945183396339417,FK,FK,TP
68,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.998685896396637,BK,BK,TN
68,FK_210.JPG,0.8785690665245056,FK,FK,TP
69,KK8.jpg,0.9998424053192139,BK,FK,FP
69,FK_197.JPG,0.9998199343681335,FK,FK,TP
70,FK_323.JPG,0.9982159733772278,FK,FK,TP
70,KK2.jpg,0.9995494484901428,BK,BK,TN
71,FK_48.JPG,0.9996963739395142,FK,FK,TP
71,KK9.jpg,0.9636215567588806,BK,BK,TN
72,KK2.jpg,0.9959288239479065,BK,BK,TN
72,FK_296.JPG,0.9879001379013062,FK,FK,TP
73,FK_210.JPG,0.8690251708030701,FK,FK,TP
73,KK2.jpg,0.9998363256454468,BK,BK,TN
74,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999169111251831,BK,BK,TN
74,FK_210.JPG,0.8697728514671326,FK,FK,TP
75,FK_210.JPG,0.5938304662704468,FK,FK,TP
75,KK2.jpg,0.9973646998405457,BK,BK,TN
76,KK2.jpg,0.9982043504714966,BK,BK,TN
76,FK_344.JPG,0.9945183396339417,FK,FK,TP
77,KK8.jpg,0.9997574687004089,BK,FK,FP
77,FK_65.JPG,0.9995637536048889,FK,FK,TP
78,FK_344.JPG,0.9997548460960388,FK,FK,TP
78,KK8.jpg,0.9990320205688477,BK,FK,FP
79,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9991536140441895,BK,BK,TN
79,FK_197.JPG,0.9998787641525269,FK,FK,TP
80,FK_296.JPG,0.9999655485153198,FK,FK,TP
80,KK9.jpg,0.9477803707122803,BK,BK,TN
81,FK_323.JPG,0.9997735619544983,FK,FK,TP
81,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9973511695861816,BK,BK,TN
82,FK_344.JPG,0.9997909665107727,FK,FK,TP
82,KK2.jpg,0.999688982963562,BK,BK,TN
83,FK_296.JPG,0.9998483657836914,FK,FK,TP
83,KK8.jpg,0.9998134970664978,BK,FK,FP
84,KK2.jpg,0.9998194575309753,BK,BK,TN
84,FK_197.JPG,0.9911884069442749,FK,FK,TP
85,47737799_001_007.jpg,0.969713568687439,BK,BK,TN
85,FK_48.JPG,0.9496355056762695,FK,FK,TP
86,FK_344.JPG,0.9963456988334656,FK,FK,TP
86,KK2.jpg,0.9984428286552429,BK,BK,TN
87,FK_65.JPG,0.9848694801330566,FK,FK,TP
87,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9989287257194519,BK,BK,TN
88,47737799_001_009.jpg,0.9996910095214844,BK,BK,TN
88,FK_197.JPG,0.9861986637115479,FK,FK,TP
89,47737799_001_007.jpg,0.9949749708175659,BK,BK,TN
89,FK_65.JPG,0.9356957674026489,FK,FK,TP
90,47737799_001_009.jpg,0.9998365640640259,BK,BK,TN
90,FK_344.JPG,0.9998346567153931,FK,FK,TP
91,KK8.jpg,0.9992181062698364,BK,FK,FP
91,FK_344.JPG,0.999817430973053,FK,FK,TP
92,FK_296.JPG,0.9901401400566101,FK,FK,TP
92,KK2.jpg,0.997969925403595,BK,BK,TN
93,FK_210.JPG,0.7032375335693359,FK,BK,FN
93,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9933773875236511,BK,BK,TN
94,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998935461044312,BK,BK,TN
94,FK_197.JPG,0.9996458292007446,FK,FK,TP
95,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9927985668182373,BK,BK,TN
95,FK_323.JPG,0.9924430251121521,FK,FK,TP
96,FK_323.JPG,0.9994204044342041,FK,FK,TP
96,KK2.jpg,0.9997074007987976,BK,BK,TN
97,47737799_001_007.jpg,0.9624196887016296,BK,BK,TN
97,FK_323.JPG,0.9788150191307068,FK,FK,TP
98,FK_48.JPG,0.9965333938598633,FK,FK,TP
98,KK9.jpg,0.9897172451019287,BK,BK,TN
99,FK_210.JPG,0.5371354818344116,FK,FK,TP
99,47737799_001_009.jpg,0.999659538269043,BK,BK,TN
100,FK_210.JPG,0.6679056286811829,FK,FK,TP
100,KK2.jpg,0.9999222755432129,BK,BK,TN
