episode_id,file_name,prediction_score,class_label,predicted_label,error_type
54,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9498603343963623,BK,BK,TN
54,FK_344.JPG,0.6697983145713806,FK,FK,TP
55,FK_197.JPG,0.9675631523132324,FK,BK,TN
55,47737799_001_007.jpg,0.9678322672843933,BK,FK,TP
56,KK9.jpg,0.8164821863174438,BK,BK,TN
56,FK_344.JPG,0.8860390782356262,FK,FK,TP
57,FK_344.JPG,0.9380151033401489,FK,BK,TN
57,47737799_001_009.jpg,0.8544999361038208,BK,FK,TP
58,KK2.jpg,0.6411009430885315,BK,BK,TN
58,FK_323.JPG,0.782086968421936,FK,FK,TP
59,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9799005389213562,BK,BK,TN
59,FK_197.JPG,0.8686981201171875,FK,FK,TP
60,FK_323.JPG,0.9057011008262634,FK,BK,TN
60,KK9.jpg,0.5703989863395691,BK,FK,TP
61,FK_48.JPG,0.807984471321106,FK,BK,TN
61,KK9.jpg,0.7493730783462524,BK,BK,FN
62,47737799_001_009.jpg,0.9009814858436584,BK,BK,TN
62,FK_65.JPG,0.9439759254455566,FK,FK,TP
63,KK8.jpg,0.8318262696266174,BK,BK,TN
63,FK_344.JPG,0.9417785406112671,FK,FK,TP
64,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7801880836486816,BK,BK,TN
64,FK_48.JPG,0.9778714776039124,FK,FK,TP
65,FK_296.JPG,0.8826499581336975,FK,BK,TN
65,KK8.jpg,0.8600520491600037,BK,FK,TP
66,47737799_001_009.jpg,0.9330059289932251,BK,BK,TN
66,FK_197.JPG,0.9556389451026917,FK,FK,TP
67,FK_296.JPG,0.9608831405639648,FK,BK,TN
67,47737799_001_009.jpg,0.8922908902168274,BK,FK,TP
68,FK_296.JPG,0.8002085089683533,FK,BK,TN
68,47737799_001_009.jpg,0.985064685344696,BK,FK,TP
69,FK_48.JPG,0.9755190014839172,FK,BK,TN
69,KK8.jpg,0.8803327679634094,BK,FK,TP
70,47737799_001_009.jpg,0.9406636357307434,BK,BK,TN
70,FK_197.JPG,0.9447104930877686,FK,FK,TP
71,FK_296.JPG,0.7816463112831116,FK,BK,TN
71,KK8.jpg,0.9371427893638611,BK,FK,TP
72,FK_210.JPG,0.5652779340744019,FK,BK,TN
72,47737799_001_007.jpg,0.884013295173645,BK,FK,TP
73,FK_48.JPG,0.9557188153266907,FK,BK,TN
73,KK2.jpg,0.8020642399787903,BK,FK,TP
74,FK_210.JPG,0.5516554117202759,FK,BK,TN
74,KK8.jpg,0.9184144139289856,BK,FK,TP
75,47737799_001_009.jpg,0.9265819787979126,BK,BK,TN
75,FK_323.JPG,0.9260815978050232,FK,FK,TP
76,KK2.jpg,0.6860448718070984,BK,BK,TN
76,FK_210.JPG,0.6609465479850769,FK,BK,FN
77,KK2.jpg,0.8241494297981262,BK,BK,TN
77,FK_296.JPG,0.8636592030525208,FK,FK,TP
78,FK_65.JPG,0.7696715593338013,FK,BK,TN
78,47737799_001_009.jpg,0.9665152430534363,BK,FK,TP
79,FK_65.JPG,0.8859914541244507,FK,BK,TN
79,47737799_001_007.jpg,0.8510024547576904,BK,FK,TP
80,FK_344.JPG,0.7877929210662842,FK,BK,TN
80,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.948330819606781,BK,FK,TP
81,FK_344.JPG,0.736340343952179,FK,BK,TN
81,47737799_001_009.jpg,0.920835018157959,BK,FK,TP
82,KK8.jpg,0.7426006197929382,BK,BK,TN
82,FK_323.JPG,0.9313943386077881,FK,FK,TP
83,KK2.jpg,0.6358979344367981,BK,FK,FP
83,FK_296.JPG,0.9801908731460571,FK,FK,TP
84,FK_344.JPG,0.5740854144096375,FK,BK,TN
84,KK8.jpg,0.8970469236373901,BK,FK,TP
85,47737799_001_009.jpg,0.9465546607971191,BK,BK,TN
85,FK_323.JPG,0.8835806846618652,FK,FK,TP
86,47737799_001_007.jpg,0.7320970892906189,BK,BK,TN
86,FK_296.JPG,0.9316114783287048,FK,FK,TP
87,FK_65.JPG,0.8959672451019287,FK,BK,TN
87,47737799_001_009.jpg,0.9169098138809204,BK,FK,TP
88,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.930020272731781,BK,BK,TN
88,FK_296.JPG,0.9113084673881531,FK,FK,TP
89,FK_296.JPG,0.986343502998352,FK,BK,TN
89,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7777743935585022,BK,FK,TP
90,47737799_001_009.jpg,0.955433189868927,BK,BK,TN
90,FK_197.JPG,0.8713478446006775,FK,FK,TP
91,FK_344.JPG,0.8561120629310608,FK,BK,TN
91,KK9.jpg,0.8736094832420349,BK,FK,TP
92,FK_48.JPG,0.9727529287338257,FK,BK,TN
92,KK2.jpg,0.5754883885383606,BK,BK,FN
93,FK_296.JPG,0.9856265187263489,FK,BK,TN
93,KK8.jpg,0.8141274452209473,BK,FK,TP
94,FK_296.JPG,0.7986903786659241,FK,BK,TN
94,47737799_001_007.jpg,0.5337377190589905,BK,FK,TP
95,FK_197.JPG,0.8824923634529114,FK,BK,TN
95,KK8.jpg,0.8116403222084045,BK,FK,TP
96,KK9.jpg,0.759039044380188,BK,BK,TN
96,FK_65.JPG,0.7804630994796753,FK,FK,TP
97,KK2.jpg,0.7267131209373474,BK,BK,TN
97,FK_344.JPG,0.7331790328025818,FK,FK,TP
98,FK_323.JPG,0.9094855189323425,FK,BK,TN
98,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9717278480529785,BK,FK,TP
99,KK8.jpg,0.8970470428466797,BK,BK,TN
99,FK_323.JPG,0.8116023540496826,FK,FK,TP
100,KK8.jpg,0.8804388046264648,BK,BK,TN
100,FK_197.JPG,0.9294224381446838,FK,FK,TP
