episode_id,file_name,prediction_score,class_label,predicted_label,error_type
26,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9750297665596008,BK,BK,TN
26,FK_48.JPG,0.6357889175415039,FK,BK,FN
27,FK_344.JPG,0.7629202604293823,FK,BK,TN
27,KK8.jpg,0.7353385090827942,BK,FK,TP
28,FK_323.JPG,0.9330966472625732,FK,BK,TN
28,47737799_001_009.jpg,0.8773441910743713,BK,FK,TP
29,KK8.jpg,0.8666207194328308,BK,BK,TN
29,FK_48.JPG,0.698754608631134,FK,FK,TP
30,FK_210.JPG,0.7206345200538635,FK,BK,TN
30,47737799_001_009.jpg,0.7706621885299683,BK,FK,TP
31,47737799_001_007.jpg,0.500777006149292,BK,FK,FP
31,FK_197.JPG,0.8835335969924927,FK,FK,TP
32,FK_65.JPG,0.7942649722099304,FK,BK,TN
32,47737799_001_009.jpg,0.6098169088363647,BK,FK,TP
33,KK8.jpg,0.912784993648529,BK,BK,TN
33,FK_296.JPG,0.892265260219574,FK,FK,TP
34,FK_323.JPG,0.7960521578788757,FK,BK,TN
34,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.6582298874855042,BK,FK,TP
35,FK_65.JPG,0.574863076210022,FK,BK,TN
35,47737799_001_007.jpg,0.5988481640815735,BK,FK,TP
36,FK_197.JPG,0.8576976656913757,FK,BK,TN
36,47737799_001_007.jpg,0.5823741555213928,BK,FK,TP
37,47737799_001_007.jpg,0.5483629107475281,BK,BK,TN
37,FK_48.JPG,0.7012223601341248,FK,FK,TP
38,FK_197.JPG,0.8492580056190491,FK,BK,TN
38,47737799_001_009.jpg,0.768134355545044,BK,FK,TP
39,47737799_001_007.jpg,0.5189012885093689,BK,FK,FP
39,FK_210.JPG,0.9568031430244446,FK,FK,TP
40,KK8.jpg,0.84839928150177,BK,BK,TN
40,FK_296.JPG,0.8801871538162231,FK,FK,TP
41,KK9.jpg,0.5223771929740906,BK,FK,FP
41,FK_296.JPG,0.8571980595588684,FK,FK,TP
42,FK_296.JPG,0.8063403964042664,FK,BK,TN
42,KK8.jpg,0.8554846048355103,BK,FK,TP
43,FK_65.JPG,0.7867230176925659,FK,BK,TN
43,47737799_001_009.jpg,0.7612935900688171,BK,FK,TP
44,FK_323.JPG,0.9114885926246643,FK,BK,TN
44,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9244381785392761,BK,FK,TP
45,FK_65.JPG,0.6473223567008972,FK,BK,TN
45,47737799_001_007.jpg,0.5747393369674683,BK,FK,TP
46,FK_197.JPG,0.7934792041778564,FK,BK,TN
46,KK2.jpg,0.8226457834243774,BK,FK,TP
47,FK_323.JPG,0.9391486048698425,FK,BK,TN
47,KK8.jpg,0.8778038024902344,BK,FK,TP
48,47737799_001_007.jpg,0.5613394975662231,BK,BK,TN
48,FK_65.JPG,0.7924426198005676,FK,FK,TP
49,KK2.jpg,0.9093953371047974,BK,BK,TN
49,FK_197.JPG,0.8768435716629028,FK,FK,TP
50,FK_48.JPG,0.5901028513908386,FK,FK,FP
50,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.977622389793396,BK,FK,TP
51,FK_344.JPG,0.546887993812561,FK,FK,FP
51,47737799_001_007.jpg,0.5072240829467773,BK,BK,FN
52,FK_323.JPG,0.947557806968689,FK,BK,TN
52,KK9.jpg,0.7013756036758423,BK,BK,FN
53,FK_344.JPG,0.8038184642791748,FK,BK,TN
53,KK9.jpg,0.7980949878692627,BK,BK,FN
54,KK9.jpg,0.7105094194412231,BK,FK,FP
54,FK_323.JPG,0.9142984747886658,FK,FK,TP
55,FK_197.JPG,0.9048526883125305,FK,BK,TN
55,KK8.jpg,0.8304603695869446,BK,FK,TP
56,KK8.jpg,0.8846859335899353,BK,BK,TN
56,FK_344.JPG,0.5482997894287109,FK,FK,TP
57,FK_197.JPG,0.9085979461669922,FK,BK,TN
57,KK8.jpg,0.8970876336097717,BK,FK,TP
58,47737799_001_009.jpg,0.788582444190979,BK,BK,TN
58,FK_323.JPG,0.907507598400116,FK,FK,TP
59,KK9.jpg,0.7866135239601135,BK,FK,FP
59,FK_210.JPG,0.9842252731323242,FK,FK,TP
60,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8314297199249268,BK,BK,TN
60,FK_323.JPG,0.8651412725448608,FK,FK,TP
61,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9756607413291931,BK,BK,TN
61,FK_344.JPG,0.5208200216293335,FK,FK,TP
62,FK_197.JPG,0.9167685508728027,FK,BK,TN
62,47737799_001_007.jpg,0.5254125595092773,BK,FK,TP
63,KK9.jpg,0.6036268472671509,BK,FK,FP
63,FK_344.JPG,0.7873789072036743,FK,FK,TP
64,FK_344.JPG,0.7454308867454529,FK,BK,TN
64,47737799_001_009.jpg,0.7696613073348999,BK,FK,TP
65,KK2.jpg,0.9394438862800598,BK,BK,TN
65,FK_323.JPG,0.8919780254364014,FK,FK,TP
66,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9829710125923157,BK,BK,TN
66,FK_197.JPG,0.8584181666374207,FK,FK,TP
67,FK_323.JPG,0.9706056714057922,FK,BK,TN
67,KK9.jpg,0.8690410256385803,BK,BK,FN
68,FK_48.JPG,0.5212491154670715,FK,FK,FP
68,KK9.jpg,0.8690499663352966,BK,BK,FN
69,47737799_001_009.jpg,0.7867519855499268,BK,BK,TN
69,FK_65.JPG,0.8077455759048462,FK,FK,TP
70,KK8.jpg,0.7838121652603149,BK,BK,TN
70,FK_344.JPG,0.762373685836792,FK,FK,TP
71,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7985433340072632,BK,BK,TN
71,FK_48.JPG,0.7354095578193665,FK,FK,TP
72,FK_296.JPG,0.902357816696167,FK,BK,TN
72,KK8.jpg,0.940761148929596,BK,FK,TP
73,47737799_001_009.jpg,0.7950655817985535,BK,BK,TN
73,FK_197.JPG,0.8898773789405823,FK,FK,TP
74,FK_296.JPG,0.7913588285446167,FK,BK,TN
74,47737799_001_009.jpg,0.7609611749649048,BK,FK,TP
75,FK_296.JPG,0.8597613573074341,FK,BK,TN
75,47737799_001_009.jpg,0.9716943502426147,BK,FK,TP
76,FK_48.JPG,0.5010164976119995,FK,FK,FP
76,KK8.jpg,0.8998051285743713,BK,FK,TP
77,47737799_001_009.jpg,0.893221914768219,BK,BK,TN
77,FK_197.JPG,0.9071805477142334,FK,FK,TP
78,FK_296.JPG,0.9580334424972534,FK,BK,TN
78,KK8.jpg,0.9386317133903503,BK,FK,TP
79,FK_210.JPG,0.9754812121391296,FK,BK,TN
79,47737799_001_007.jpg,0.5715742111206055,BK,BK,FN
80,FK_48.JPG,0.6831766963005066,FK,FK,FP
80,KK2.jpg,0.9741061925888062,BK,FK,TP
81,FK_210.JPG,0.9885774850845337,FK,BK,TN
81,KK8.jpg,0.849707305431366,BK,FK,TP
82,47737799_001_009.jpg,0.9536809325218201,BK,BK,TN
82,FK_323.JPG,0.9719516038894653,FK,FK,TP
83,KK2.jpg,0.8491989374160767,BK,BK,TN
83,FK_210.JPG,0.931196391582489,FK,FK,TP
84,KK2.jpg,0.9658575654029846,BK,BK,TN
84,FK_296.JPG,0.8696039319038391,FK,FK,TP
85,FK_65.JPG,0.7071539163589478,FK,BK,TN
85,47737799_001_009.jpg,0.8538419604301453,BK,FK,TP
86,FK_65.JPG,0.8668093085289001,FK,BK,TN
86,47737799_001_007.jpg,0.5908474326133728,BK,BK,FN
87,FK_344.JPG,0.8154804110527039,FK,BK,TN
87,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8971678018569946,BK,FK,TP
88,FK_344.JPG,0.5730704665184021,FK,BK,TN
88,47737799_001_009.jpg,0.8971117734909058,BK,FK,TP
89,KK8.jpg,0.8984892964363098,BK,BK,TN
89,FK_323.JPG,0.9166584014892578,FK,FK,TP
90,KK2.jpg,0.6723854541778564,BK,BK,TN
90,FK_296.JPG,0.7491340041160583,FK,FK,TP
91,FK_344.JPG,0.5840478539466858,FK,BK,TN
91,KK8.jpg,0.9240548610687256,BK,FK,TP
92,47737799_001_009.jpg,0.9425544142723083,BK,BK,TN
92,FK_323.JPG,0.9110918641090393,FK,FK,TP
93,47737799_001_007.jpg,0.5475583672523499,BK,BK,TN
93,FK_296.JPG,0.8999931812286377,FK,FK,TP
94,FK_65.JPG,0.8130724430084229,FK,BK,TN
94,47737799_001_009.jpg,0.8729926943778992,BK,FK,TP
95,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9360883831977844,BK,BK,TN
95,FK_296.JPG,0.8919435739517212,FK,FK,TP
96,FK_296.JPG,0.7682591676712036,FK,BK,TN
96,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.688293993473053,BK,FK,TP
97,47737799_001_009.jpg,0.8640657067298889,BK,BK,TN
97,FK_197.JPG,0.8622769713401794,FK,FK,TP
98,FK_344.JPG,0.7765418291091919,FK,BK,TN
98,KK9.jpg,0.5628443360328674,BK,BK,FN
99,FK_48.JPG,0.5289403796195984,FK,BK,TN
99,KK2.jpg,0.9073695540428162,BK,FK,TP
100,FK_296.JPG,0.7838015556335449,FK,BK,TN
100,KK8.jpg,0.6453943848609924,BK,FK,TP
