episode_id,file_name,prediction_score,class_label,predicted_label,error_type
65,47737799_001_009.jpg,0.9999045133590698,BK,BK,TN
65,FK_210.JPG,0.9971838593482971,FK,FK,TP
66,FK_296.JPG,0.9999855756759644,FK,FK,TP
66,KK9.jpg,0.9961658716201782,BK,BK,TN
67,KK2.jpg,0.9999812841415405,BK,BK,TN
67,FK_197.JPG,0.9991255402565002,FK,FK,TP
68,FK_65.JPG,0.9997566342353821,FK,FK,TP
68,KK2.jpg,0.9999523162841797,BK,BK,TN
69,FK_197.JPG,0.9998034834861755,FK,FK,TP
69,47737799_001_007.jpg,0.9998984336853027,BK,BK,TN
70,FK_344.JPG,0.999872088432312,FK,FK,TP
70,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999850869178772,BK,BK,TN
71,FK_48.JPG,0.9953563809394836,FK,FK,TP
71,47737799_001_009.jpg,0.9999850988388062,BK,BK,TN
72,FK_323.JPG,0.9999707937240601,FK,FK,TP
72,47737799_001_007.jpg,0.9997723698616028,BK,BK,TN
73,47737799_001_009.jpg,0.9999163150787354,BK,BK,TN
73,FK_197.JPG,0.9988753199577332,FK,FK,TP
74,FK_323.JPG,0.9999220371246338,FK,FK,TP
74,KK9.jpg,0.9771124124526978,BK,BK,TN
75,47737799_001_007.jpg,0.9999436140060425,BK,BK,TN
75,FK_65.JPG,0.999914288520813,FK,FK,TP
76,KK2.jpg,0.9999910593032837,BK,BK,TN
76,FK_344.JPG,0.9997575879096985,FK,FK,TP
77,KK2.jpg,0.9999219179153442,BK,BK,TN
77,FK_344.JPG,0.9997302889823914,FK,FK,TP
78,FK_210.JPG,0.9939877986907959,FK,FK,TP
78,KK2.jpg,0.999966025352478,BK,BK,TN
79,KK8.jpg,0.9735720157623291,BK,BK,TN
79,FK_48.JPG,0.9931930899620056,FK,FK,TP
80,FK_197.JPG,0.9994298815727234,FK,FK,TP
80,KK2.jpg,0.9999767541885376,BK,BK,TN
81,47737799_001_007.jpg,0.9997156262397766,BK,BK,TN
81,FK_197.JPG,0.9993244409561157,FK,FK,TP
82,FK_210.JPG,0.9996094107627869,FK,FK,TP
82,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9997331500053406,BK,BK,TN
83,KK8.jpg,0.9732257127761841,BK,BK,TN
83,FK_197.JPG,0.9999516010284424,FK,FK,TP
84,FK_296.JPG,0.9999630451202393,FK,FK,TP
84,KK9.jpg,0.9898638129234314,BK,BK,TN
85,47737799_001_007.jpg,0.9999485015869141,BK,BK,TN
85,FK_210.JPG,0.9979768395423889,FK,FK,TP
86,FK_197.JPG,0.9999411106109619,FK,FK,TP
86,47737799_001_007.jpg,0.9999654293060303,BK,BK,TN
87,47737799_001_007.jpg,0.9999319314956665,BK,BK,TN
87,FK_344.JPG,0.9995347261428833,FK,FK,TP
88,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9997065663337708,BK,BK,TN
88,FK_323.JPG,0.9999719858169556,FK,FK,TP
89,FK_210.JPG,0.9999121427536011,FK,FK,TP
89,47737799_001_009.jpg,0.9999887943267822,BK,BK,TN
90,KK8.jpg,0.9759924411773682,BK,BK,TN
90,FK_197.JPG,0.999704897403717,FK,FK,TP
91,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999562680721283,BK,BK,TN
91,FK_344.JPG,0.9991389513015747,FK,FK,TP
92,FK_65.JPG,0.9999041557312012,FK,FK,TP
92,KK9.jpg,0.9859100580215454,BK,BK,TN
93,FK_296.JPG,0.9998383522033691,FK,FK,TP
93,47737799_001_009.jpg,0.9999009370803833,BK,BK,TN
94,FK_323.JPG,0.9998836517333984,FK,FK,TP
94,47737799_001_009.jpg,0.9998860359191895,BK,BK,TN
95,KK9.jpg,0.9911696910858154,BK,BK,TN
95,FK_296.JPG,0.9999916553497314,FK,FK,TP
96,KK9.jpg,0.9858618974685669,BK,BK,TN
96,FK_210.JPG,0.9968552589416504,FK,FK,TP
97,FK_323.JPG,0.9999499320983887,FK,FK,TP
97,KK9.jpg,0.9974615573883057,BK,BK,TN
98,FK_323.JPG,0.9999604225158691,FK,FK,TP
98,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9997746348381042,BK,BK,TN
99,FK_48.JPG,0.9716227650642395,FK,FK,TP
99,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998477697372437,BK,BK,TN
100,FK_296.JPG,0.999929666519165,FK,FK,TP
100,KK9.jpg,0.9863089323043823,BK,BK,TN
