episode_id,file_name,prediction_score,class_label,predicted_label,error_type
32,FK_210.JPG,0.9977967739105225,FK,FK,TP
33,FK_344.JPG,0.9995701909065247,FK,FK,TP
33,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999829530715942,BK,BK,TN
34,FK_323.JPG,0.9999381303787231,FK,FK,TP
34,KK8.jpg,0.9624203443527222,BK,BK,TN
35,FK_65.JPG,0.9992510676383972,FK,FK,TP
35,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999772310256958,BK,BK,TN
36,KK8.jpg,0.9753965139389038,BK,BK,TN
36,FK_197.JPG,0.9998610019683838,FK,FK,TP
37,FK_296.JPG,0.9999779462814331,FK,FK,TP
37,KK8.jpg,0.9601191282272339,BK,BK,TN
38,KK8.jpg,0.965944766998291,BK,BK,TN
38,FK_197.JPG,0.999976634979248,FK,FK,TP
39,FK_344.JPG,0.999767005443573,FK,FK,TP
39,KK9.jpg,0.89634108543396,BK,BK,TN
40,FK_65.JPG,0.9999300241470337,FK,FK,TP
40,KK9.jpg,0.8427670001983643,BK,BK,TN
41,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999849796295166,BK,BK,TN
41,FK_48.JPG,0.9997691512107849,FK,FK,TP
42,FK_197.JPG,0.9985862970352173,FK,FK,TP
42,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998183846473694,BK,BK,TN
43,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998095631599426,BK,BK,TN
43,FK_323.JPG,0.9989849925041199,FK,FK,TP
44,FK_65.JPG,0.9997746348381042,FK,FK,TP
44,47737799_001_009.jpg,0.9999125003814697,BK,BK,TN
45,FK_197.JPG,0.9998962879180908,FK,FK,TP
45,KK2.jpg,0.9999780654907227,BK,BK,TN
46,KK8.jpg,0.9711192846298218,BK,BK,TN
46,FK_296.JPG,0.999811589717865,FK,FK,TP
47,FK_323.JPG,0.9999899864196777,FK,FK,TP
47,KK2.jpg,0.9999797344207764,BK,BK,TN
48,KK8.jpg,0.9512835741043091,BK,BK,TN
48,FK_323.JPG,0.9999878406524658,FK,FK,TP
49,47737799_001_007.jpg,0.9998880624771118,BK,BK,TN
49,FK_323.JPG,0.9992384910583496,FK,FK,TP
50,47737799_001_009.jpg,0.9998672008514404,BK,BK,TN
50,FK_210.JPG,0.9997460246086121,FK,FK,TP
51,FK_344.JPG,0.9996080994606018,FK,FK,TP
51,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999988317489624,BK,BK,TN
52,FK_323.JPG,0.9995811581611633,FK,FK,TP
52,KK2.jpg,0.9999120235443115,BK,BK,TN
53,KK2.jpg,0.9999195337295532,BK,BK,TN
53,FK_210.JPG,0.9946750402450562,FK,FK,TP
54,FK_210.JPG,0.999893307685852,FK,FK,TP
54,KK2.jpg,0.9999853372573853,BK,BK,TN
55,47737799_001_007.jpg,0.9999533891677856,BK,BK,TN
55,FK_323.JPG,0.9999889135360718,FK,FK,TP
56,KK2.jpg,0.9999679327011108,BK,BK,TN
56,FK_323.JPG,0.9999322891235352,FK,FK,TP
57,FK_344.JPG,0.9997777342796326,FK,FK,TP
57,47737799_001_009.jpg,0.9999128580093384,BK,BK,TN
58,KK8.jpg,0.9443849325180054,BK,BK,TN
58,FK_344.JPG,0.9999092817306519,FK,FK,TP
59,KK8.jpg,0.9662095308303833,BK,BK,TN
59,FK_197.JPG,0.9999183416366577,FK,FK,TP
60,47737799_001_009.jpg,0.9998257756233215,BK,BK,TN
60,FK_210.JPG,0.997670590877533,FK,FK,TP
61,FK_197.JPG,0.9985036849975586,FK,FK,TP
61,KK2.jpg,0.9998654127120972,BK,BK,TN
62,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999544620513916,BK,BK,TN
62,FK_344.JPG,0.9980091452598572,FK,FK,TP
63,FK_344.JPG,0.998175859451294,FK,FK,TP
63,KK2.jpg,0.9999170303344727,BK,BK,TN
64,KK8.jpg,0.9601371884346008,BK,BK,TN
64,FK_344.JPG,0.9999436140060425,FK,FK,TP
65,KK2.jpg,0.9999532699584961,BK,BK,TN
65,FK_323.JPG,0.999904990196228,FK,FK,TP
66,KK9.jpg,0.9413439631462097,BK,BK,TN
66,FK_65.JPG,0.9994049072265625,FK,FK,TP
67,FK_65.JPG,0.9997352957725525,FK,FK,TP
67,KK9.jpg,0.7878513932228088,BK,BK,TN
68,FK_344.JPG,0.9970555305480957,FK,FK,TP
68,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999386072158813,BK,BK,TN
69,47737799_001_007.jpg,0.9999507665634155,BK,BK,TN
69,FK_323.JPG,0.9998561143875122,FK,FK,TP
70,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999749660491943,BK,BK,TN
70,FK_210.JPG,0.9999139308929443,FK,FK,TP
71,FK_344.JPG,0.9999629259109497,FK,FK,TP
71,KK8.jpg,0.9429600834846497,BK,BK,TN
72,KK9.jpg,0.8632092475891113,BK,BK,TN
72,FK_210.JPG,0.9999281167984009,FK,FK,TP
73,FK_323.JPG,0.9999902248382568,FK,FK,TP
73,KK8.jpg,0.9438862800598145,BK,BK,TN
74,KK9.jpg,0.8412460088729858,BK,BK,TN
74,FK_197.JPG,0.9999856948852539,FK,FK,TP
75,KK9.jpg,0.9542961716651917,BK,BK,TN
75,FK_296.JPG,0.9996647834777832,FK,FK,TP
76,FK_210.JPG,0.9997735619544983,FK,FK,TP
76,47737799_001_007.jpg,0.9999741315841675,BK,BK,TN
77,47737799_001_007.jpg,0.9999597072601318,BK,BK,TN
77,FK_48.JPG,0.9998127818107605,FK,FK,TP
78,FK_65.JPG,0.9996680021286011,FK,FK,TP
78,47737799_001_007.jpg,0.9999425411224365,BK,BK,TN
79,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999310970306396,BK,BK,TN
79,FK_48.JPG,0.9995973706245422,FK,FK,TP
80,FK_344.JPG,0.9996029734611511,FK,FK,TP
80,47737799_001_007.jpg,0.9999707937240601,BK,BK,TN
81,FK_296.JPG,0.9983193278312683,FK,FK,TP
81,KK2.jpg,0.9999262094497681,BK,BK,TN
82,KK8.jpg,0.9650945663452148,BK,BK,TN
82,FK_65.JPG,0.9991130232810974,FK,FK,TP
83,FK_65.JPG,0.9997648596763611,FK,FK,TP
83,47737799_001_009.jpg,0.999914288520813,BK,BK,TN
84,KK9.jpg,0.8903586268424988,BK,BK,TN
84,FK_210.JPG,0.9997579455375671,FK,FK,TP
85,FK_210.JPG,0.9996071457862854,FK,FK,TP
85,KK2.jpg,0.9999716281890869,BK,BK,TN
86,FK_296.JPG,0.9989198446273804,FK,FK,TP
86,KK2.jpg,0.9999562501907349,BK,BK,TN
87,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999977707862854,BK,BK,TN
87,FK_323.JPG,0.9999734163284302,FK,FK,TP
88,47737799_001_007.jpg,0.9999839067459106,BK,BK,TN
88,FK_48.JPG,0.9995348453521729,FK,FK,TP
89,FK_197.JPG,0.9998277425765991,FK,FK,TP
89,47737799_001_007.jpg,0.9999513626098633,BK,BK,TN
90,FK_197.JPG,0.9999139308929443,FK,FK,TP
90,KK8.jpg,0.9599083065986633,BK,BK,TN
91,47737799_001_007.jpg,0.9999428987503052,BK,BK,TN
91,FK_210.JPG,0.999904990196228,FK,FK,TP
92,KK2.jpg,0.9999589920043945,BK,BK,TN
92,FK_197.JPG,0.9999251365661621,FK,FK,TP
93,FK_296.JPG,0.9998165965080261,FK,FK,TP
93,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999715089797974,BK,BK,TN
94,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998836517333984,BK,BK,TN
94,FK_296.JPG,0.9994837045669556,FK,FK,TP
95,47737799_001_007.jpg,0.999948263168335,BK,BK,TN
95,FK_48.JPG,0.9998571872711182,FK,FK,TP
96,FK_296.JPG,0.9988195300102234,FK,FK,TP
96,47737799_001_007.jpg,0.9998880624771118,BK,BK,TN
97,FK_296.JPG,0.9999538660049438,FK,FK,TP
97,KK2.jpg,0.999985933303833,BK,BK,TN
98,KK9.jpg,0.6604305505752563,BK,BK,TN
98,FK_323.JPG,0.9999955892562866,FK,FK,TP
99,KK2.jpg,0.9999716281890869,BK,BK,TN
99,FK_65.JPG,0.9995126724243164,FK,FK,TP
100,47737799_001_009.jpg,0.9999196529388428,BK,BK,TN
100,FK_344.JPG,0.9998371601104736,FK,FK,TP
