episode_id,file_name,prediction_score,class_label,predicted_label,error_type
17,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9903879761695862,BK,BK,TN
18,47737799_001_007.jpg,0.6302990317344666,BK,BK,TN
18,FK_323.JPG,0.9554799199104309,FK,FK,TP
19,FK_210.JPG,0.6609720587730408,FK,FK,TP
19,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8110433220863342,BK,BK,TN
20,KK9.jpg,0.8754228353500366,BK,FK,FP
20,FK_296.JPG,0.7733333706855774,FK,FK,TP
21,KK8.jpg,0.8446297645568848,BK,FK,FP
21,FK_323.JPG,0.915763795375824,FK,FK,TP
22,KK8.jpg,0.9382386803627014,BK,FK,FP
22,FK_65.JPG,0.8402059078216553,FK,FK,TP
23,47737799_001_009.jpg,0.8640058040618896,BK,BK,TN
23,FK_210.JPG,0.7460631132125854,FK,FK,TP
24,FK_323.JPG,0.9941034913063049,FK,FK,TP
24,KK9.jpg,0.9877511262893677,BK,FK,FP
25,FK_197.JPG,0.8079724907875061,FK,FK,TP
25,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9512521028518677,BK,BK,TN
26,FK_197.JPG,0.9700025320053101,FK,FK,TP
26,47737799_001_007.jpg,0.5113865733146667,BK,BK,TN
27,FK_48.JPG,0.80338454246521,FK,FK,TP
27,KK8.jpg,0.9319207072257996,BK,FK,FP
28,FK_296.JPG,0.7483786940574646,FK,FK,TP
28,KK2.jpg,0.9528760313987732,BK,BK,TN
29,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8840305209159851,BK,BK,TN
29,FK_48.JPG,0.5180285573005676,FK,FK,TP
30,FK_210.JPG,0.9080146551132202,FK,FK,TP
30,KK2.jpg,0.9480144381523132,BK,BK,TN
31,FK_323.JPG,0.7313389778137207,FK,FK,TP
31,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9433664679527283,BK,BK,TN
32,FK_296.JPG,0.7610853314399719,FK,FK,TP
32,KK9.jpg,0.8661589026451111,BK,FK,FP
33,47737799_001_007.jpg,0.6610520482063293,BK,BK,TN
33,FK_344.JPG,0.7371881008148193,FK,FK,TP
34,FK_296.JPG,0.9725630283355713,FK,FK,TP
34,KK8.jpg,0.9875845313072205,BK,FK,FP
35,FK_210.JPG,0.9110887050628662,FK,FK,TP
35,47737799_001_009.jpg,0.9938514232635498,BK,BK,TN
36,FK_48.JPG,0.914129912853241,FK,FK,TP
36,47737799_001_007.jpg,0.5125577449798584,BK,FK,FP
37,KK8.jpg,0.6259569525718689,BK,FK,FP
37,FK_65.JPG,0.530186653137207,FK,FK,TP
38,FK_296.JPG,0.7632141709327698,FK,FK,TP
38,KK8.jpg,0.8012122511863708,BK,FK,FP
39,47737799_001_007.jpg,0.6681616902351379,BK,FK,FP
39,FK_344.JPG,0.9844608902931213,FK,FK,TP
40,47737799_001_009.jpg,0.9858403205871582,BK,BK,TN
40,FK_197.JPG,0.9201611876487732,FK,FK,TP
41,47737799_001_009.jpg,0.877980649471283,BK,BK,TN
41,FK_344.JPG,0.6033670902252197,FK,FK,TP
42,FK_296.JPG,0.8614709377288818,FK,FK,TP
42,KK9.jpg,0.9495648741722107,BK,FK,FP
43,47737799_001_007.jpg,0.517426073551178,BK,FK,FP
43,FK_344.JPG,0.9787706732749939,FK,FK,TP
44,FK_48.JPG,0.7118622064590454,FK,FK,TP
44,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9987223744392395,BK,BK,TN
45,FK_296.JPG,0.9504958987236023,FK,FK,TP
45,KK2.jpg,0.873262345790863,BK,BK,TN
46,47737799_001_009.jpg,0.8507216572761536,BK,BK,TN
46,FK_65.JPG,0.5113686919212341,FK,FK,TP
47,FK_65.JPG,0.6970497369766235,FK,FK,TP
47,KK8.jpg,0.7892451882362366,BK,FK,FP
48,47737799_001_007.jpg,0.5731999278068542,BK,BK,TN
48,FK_197.JPG,0.8194440603256226,FK,FK,TP
49,47737799_001_007.jpg,0.6472573280334473,BK,BK,TN
49,FK_344.JPG,0.9229422211647034,FK,FK,TP
50,KK9.jpg,0.9978721141815186,BK,FK,FP
50,FK_65.JPG,0.980401337146759,FK,FK,TP
51,47737799_001_009.jpg,0.9941002726554871,BK,BK,TN
51,FK_48.JPG,0.7514152526855469,FK,FK,TP
52,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9871900677680969,BK,BK,TN
52,FK_48.JPG,0.5345339775085449,FK,BK,FN
53,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9817467927932739,BK,BK,TN
53,FK_210.JPG,0.8941773176193237,FK,FK,TP
54,FK_296.JPG,0.7173024415969849,FK,FK,TP
54,KK2.jpg,0.8517439961433411,BK,BK,TN
55,KK9.jpg,0.9498084187507629,BK,FK,FP
55,FK_296.JPG,0.854645311832428,FK,FK,TP
56,FK_65.JPG,0.7443190813064575,FK,FK,TP
56,47737799_001_009.jpg,0.9960860013961792,BK,BK,TN
57,FK_323.JPG,0.8818106055259705,FK,FK,TP
57,KK8.jpg,0.7791452407836914,BK,FK,FP
58,47737799_001_009.jpg,0.9625524282455444,BK,BK,TN
58,FK_323.JPG,0.8171812295913696,FK,FK,TP
59,KK9.jpg,0.9952400922775269,BK,FK,FP
59,FK_197.JPG,0.9985353946685791,FK,FK,TP
60,FK_323.JPG,0.7444490194320679,FK,FK,TP
60,47737799_001_009.jpg,0.9785255789756775,BK,BK,TN
61,FK_65.JPG,0.8924369812011719,FK,FK,TP
61,KK9.jpg,0.9744303822517395,BK,FK,FP
62,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9865773916244507,BK,BK,TN
62,FK_48.JPG,0.5596872568130493,FK,BK,FN
63,FK_48.JPG,0.8723263740539551,FK,FK,TP
63,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9965018033981323,BK,BK,TN
64,47737799_001_009.jpg,0.8886391520500183,BK,BK,TN
64,FK_65.JPG,0.5136718153953552,FK,FK,TP
65,KK2.jpg,0.9397732615470886,BK,BK,TN
65,FK_344.JPG,0.8349259495735168,FK,FK,TP
66,FK_210.JPG,0.7969215512275696,FK,FK,TP
66,47737799_001_007.jpg,0.6348922848701477,BK,BK,TN
67,FK_197.JPG,0.779567539691925,FK,FK,TP
67,47737799_001_007.jpg,0.5824620723724365,BK,BK,TN
68,FK_210.JPG,0.8935297131538391,FK,FK,TP
68,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9891696572303772,BK,BK,TN
69,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8278914093971252,BK,BK,TN
69,FK_197.JPG,0.7282471656799316,FK,FK,TP
70,FK_344.JPG,0.585366427898407,FK,FK,TP
70,47737799_001_009.jpg,0.8081788420677185,BK,BK,TN
71,47737799_001_007.jpg,0.5832492709159851,BK,BK,TN
71,FK_210.JPG,0.786186158657074,FK,FK,TP
72,FK_210.JPG,0.7030176520347595,FK,FK,TP
72,47737799_001_007.jpg,0.6858052015304565,BK,BK,TN
73,KK9.jpg,0.988471269607544,BK,FK,FP
73,FK_65.JPG,0.931334376335144,FK,FK,TP
74,47737799_001_009.jpg,0.636029064655304,BK,BK,TN
74,FK_65.JPG,0.5215590000152588,FK,FK,TP
75,47737799_001_007.jpg,0.7183997631072998,BK,BK,TN
75,FK_197.JPG,0.8655604720115662,FK,FK,TP
76,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9812695980072021,BK,BK,TN
76,FK_296.JPG,0.6872544288635254,FK,FK,TP
77,FK_323.JPG,0.8109133243560791,FK,FK,TP
77,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9561084508895874,BK,BK,TN
78,FK_323.JPG,0.8564518094062805,FK,FK,TP
78,KK2.jpg,0.8423126935958862,BK,BK,TN
79,FK_197.JPG,0.9684195518493652,FK,FK,TP
79,KK8.jpg,0.8320518732070923,BK,FK,FP
80,FK_65.JPG,0.5665666460990906,FK,FK,TP
80,KK8.jpg,0.7061892747879028,BK,FK,FP
81,47737799_001_009.jpg,0.998195230960846,BK,BK,TN
81,FK_48.JPG,0.8656948208808899,FK,FK,TP
82,47737799_001_007.jpg,0.6248006820678711,BK,BK,TN
82,FK_197.JPG,0.6836340427398682,FK,FK,TP
83,FK_296.JPG,0.7333119511604309,FK,FK,TP
83,KK8.jpg,0.8010184168815613,BK,FK,FP
84,KK8.jpg,0.9430254101753235,BK,FK,FP
84,FK_197.JPG,0.990777850151062,FK,FK,TP
85,47737799_001_007.jpg,0.5484840869903564,BK,BK,TN
85,FK_323.JPG,0.6116288900375366,FK,FK,TP
86,KK2.jpg,0.948483943939209,BK,BK,TN
86,FK_65.JPG,0.5369593501091003,FK,BK,FN
87,47737799_001_007.jpg,0.5875902771949768,BK,BK,TN
87,FK_197.JPG,0.9632904529571533,FK,FK,TP
88,FK_323.JPG,0.9961277842521667,FK,FK,TP
88,KK2.jpg,0.9074859619140625,BK,BK,TN
89,FK_65.JPG,0.7136744856834412,FK,FK,TP
89,47737799_001_009.jpg,0.9984287619590759,BK,BK,TN
90,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9903879761695862,BK,BK,TN
90,FK_344.JPG,0.9192185401916504,FK,FK,TP
91,KK9.jpg,0.9748449325561523,BK,FK,FP
91,FK_197.JPG,0.9920417666435242,FK,FK,TP
92,KK2.jpg,0.5590900778770447,BK,BK,TN
92,FK_197.JPG,0.5089666843414307,FK,FK,TP
93,47737799_001_009.jpg,0.9955211877822876,BK,BK,TN
93,FK_210.JPG,0.9855560064315796,FK,FK,TP
94,FK_296.JPG,0.8382040858268738,FK,FK,TP
94,47737799_001_007.jpg,0.6472573280334473,BK,BK,TN
95,KK2.jpg,0.704901397228241,BK,BK,TN
95,FK_210.JPG,0.7288274765014648,FK,FK,TP
96,FK_323.JPG,0.5037106871604919,FK,BK,FN
96,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.6499475240707397,BK,BK,TN
97,FK_48.JPG,0.9704069495201111,FK,FK,TP
97,KK8.jpg,0.9872812628746033,BK,FK,FP
98,FK_344.JPG,0.9922335147857666,FK,FK,TP
98,KK8.jpg,0.9874669909477234,BK,FK,FP
99,FK_323.JPG,0.8618532419204712,FK,FK,TP
99,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.968602180480957,BK,BK,TN
100,FK_65.JPG,0.5825636386871338,FK,FK,TP
100,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9433664679527283,BK,BK,TN
