episode_id,file_name,prediction_score,class_label,predicted_label,error_type
31,FK_48.JPG,0.7476695,FK,FK,TP
32,FK_65.JPG,0.7562476,FK,BK,FN
32,KK2.jpg,0.65081346,BK,FK,FP
33,47737799_001_009.jpg,0.78695387,BK,BK,TN
33,FK_296.JPG,0.87668175,FK,FK,TP
34,47737799_001_007.jpg,0.71380544,BK,BK,TN
34,FK_197.JPG,0.9505832,FK,FK,TP
35,47737799_001_009.jpg,0.8148008,BK,BK,TN
35,FK_65.JPG,0.7541617,FK,FK,TP
36,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.71380544,BK,BK,TN
36,FK_197.JPG,0.9505832,FK,FK,TP
37,47737799_001_009.jpg,0.6916135,BK,BK,TN
37,FK_197.JPG,0.9432608,FK,FK,TP
38,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.83567053,BK,BK,TN
38,FK_210.JPG,0.58780086,FK,BK,FN
39,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.66553766,BK,BK,TN
39,FK_197.JPG,0.9302449,FK,FK,TP
40,FK_296.JPG,0.8661396,FK,BK,FN
40,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7427383,BK,FK,FP
41,FK_296.JPG,0.87117267,FK,BK,FN
41,47737799_001_007.jpg,0.7644865,BK,FK,FP
42,FK_65.JPG,0.7657209,FK,BK,FN
42,KK9.jpg,0.72903186,BK,FK,FP
43,KK2.jpg,0.776503,BK,BK,TN
43,FK_323.JPG,0.546232,FK,BK,FN
44,47737799_001_007.jpg,0.8143491,BK,BK,TN
44,FK_48.JPG,0.7448335,FK,FK,TP
45,47737799_001_007.jpg,0.79387844,BK,BK,TN
45,FK_344.JPG,0.6204662,FK,FK,TP
46,FK_65.JPG,0.76453465,FK,BK,FN
46,KK2.jpg,0.73295337,BK,FK,FP
47,47737799_001_007.jpg,0.8148008,BK,BK,TN
47,FK_65.JPG,0.7541617,FK,FK,TP
48,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.79387844,BK,BK,TN
48,FK_344.JPG,0.6204662,FK,FK,TP
49,FK_197.JPG,0.9302449,FK,BK,FN
49,47737799_001_007.jpg,0.66553766,BK,FK,FP
50,47737799_001_007.jpg,0.74177307,BK,BK,TN
50,FK_296.JPG,0.86544305,FK,FK,TP
51,KK8.jpg,0.80125946,BK,BK,TN
51,FK_65.JPG,0.75748,FK,FK,TP
52,47737799_001_007.jpg,0.7927777,BK,BK,TN
52,FK_65.JPG,0.75660145,FK,FK,TP
53,KK2.jpg,0.7985141,BK,BK,TN
53,FK_344.JPG,0.60406965,FK,FK,TP
54,FK_197.JPG,0.9589771,FK,BK,FN
54,KK8.jpg,0.7205787,BK,FK,FP
55,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7715266,BK,BK,TN
55,FK_65.JPG,0.75688916,FK,FK,TP
56,FK_296.JPG,0.87117267,FK,BK,FN
56,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7644865,BK,FK,FP
57,47737799_001_009.jpg,0.83567053,BK,BK,TN
57,FK_210.JPG,0.58780086,FK,BK,FN
58,FK_197.JPG,0.95371604,FK,BK,FN
58,KK2.jpg,0.6709734,BK,FK,FP
59,KK8.jpg,0.77833366,BK,BK,TN
59,FK_344.JPG,0.6237524,FK,FK,TP
60,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.78695387,BK,BK,TN
60,FK_296.JPG,0.87668175,FK,FK,TP
61,KK2.jpg,0.79851407,BK,BK,TN
61,FK_210.JPG,0.5827508,FK,BK,FN
62,KK2.jpg,0.7985141,BK,BK,TN
62,FK_210.JPG,0.5827508,FK,BK,FN
63,FK_197.JPG,0.9598534,FK,BK,FN
63,KK9.jpg,0.68724704,BK,FK,FP
64,FK_344.JPG,0.6056441,FK,BK,FN
64,KK2.jpg,0.79597235,BK,FK,FP
65,FK_323.JPG,0.55934185,FK,FK,TP
65,KK9.jpg,0.79608357,BK,FK,FP
66,KK8.jpg,0.7187647,BK,BK,TN
66,FK_323.JPG,0.51721454,FK,FK,TP
67,47737799_001_009.jpg,0.8143491,BK,BK,TN
67,FK_323.JPG,0.5502387,FK,BK,FN
68,47737799_001_007.jpg,0.71380544,BK,BK,TN
68,FK_197.JPG,0.9505832,FK,FK,TP
69,47737799_001_007.jpg,0.6921988,BK,BK,TN
69,FK_197.JPG,0.94431067,FK,FK,TP
70,KK8.jpg,0.7799421,BK,BK,TN
70,FK_344.JPG,0.62281007,FK,FK,TP
71,47737799_001_007.jpg,0.66553766,BK,BK,TN
71,FK_197.JPG,0.9302449,FK,FK,TP
72,KK9.jpg,0.7525175,BK,BK,TN
72,FK_48.JPG,0.7575844,FK,FK,TP
73,KK9.jpg,0.75039434,BK,BK,TN
73,FK_65.JPG,0.76544034,FK,FK,TP
74,47737799_001_007.jpg,0.66553766,BK,BK,TN
74,FK_197.JPG,0.9302449,FK,FK,TP
75,FK_210.JPG,0.53947175,FK,FK,TP
75,47737799_001_009.jpg,0.78695387,BK,FK,FP
76,FK_296.JPG,0.83190197,FK,BK,FN
76,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.66553766,BK,FK,FP
77,47737799_001_007.jpg,0.74177307,BK,BK,TN
77,FK_296.JPG,0.86544305,FK,FK,TP
78,FK_344.JPG,0.62141085,FK,BK,FN
78,47737799_001_009.jpg,0.7927777,BK,FK,FP
79,FK_323.JPG,0.5462319,FK,FK,TP
79,KK2.jpg,0.77650297,BK,FK,FP
80,FK_323.JPG,0.56828564,FK,FK,TP
80,47737799_001_007.jpg,0.8341411,BK,FK,FP
81,FK_48.JPG,0.7448335,FK,BK,FN
81,47737799_001_009.jpg,0.8143491,BK,FK,FP
82,FK_48.JPG,0.75386995,FK,BK,FN
82,KK9.jpg,0.64242685,BK,FK,FP
83,KK8.jpg,0.77270675,BK,BK,TN
83,FK_296.JPG,0.87907296,FK,FK,TP
84,47737799_001_007.jpg,0.6921988,BK,BK,TN
84,FK_197.JPG,0.94431067,FK,FK,TP
85,47737799_001_007.jpg,0.7138055,BK,BK,TN
85,FK_344.JPG,0.64508975,FK,FK,TP
86,FK_210.JPG,0.58780086,FK,FK,TP
86,47737799_001_009.jpg,0.83567053,BK,FK,FP
87,KK8.jpg,0.8029251,BK,BK,TN
87,FK_210.JPG,0.56752604,FK,BK,FN
88,FK_48.JPG,0.75386995,FK,BK,FN
88,KK9.jpg,0.6424268,BK,FK,FP
89,47737799_001_009.jpg,0.7357144,BK,BK,TN
89,FK_197.JPG,0.9578278,FK,FK,TP
90,KK2.jpg,0.79597235,BK,BK,TN
90,FK_344.JPG,0.6056441,FK,FK,TP
91,47737799_001_009.jpg,0.8148008,BK,BK,TN
91,FK_210.JPG,0.5669168,FK,BK,FN
92,KK2.jpg,0.79597235,BK,BK,TN
92,FK_323.JPG,0.56431234,FK,BK,FN
93,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.71380544,BK,BK,TN
93,FK_197.JPG,0.9505832,FK,FK,TP
94,FK_344.JPG,0.5979038,FK,BK,FN
94,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.83567053,BK,FK,FP
95,47737799_001_007.jpg,0.8159837,BK,BK,TN
95,FK_210.JPG,0.5695884,FK,BK,FN
96,KK9.jpg,0.7525175,BK,BK,TN
96,FK_344.JPG,0.6297134,FK,FK,TP
97,KK9.jpg,0.6627633,BK,BK,TN
97,FK_344.JPG,0.65407157,FK,FK,TP
98,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8544075,BK,BK,TN
98,FK_323.JPG,0.5927857,FK,BK,FN
99,47737799_001_009.jpg,0.8143491,BK,BK,TN
99,FK_48.JPG,0.7448335,FK,FK,TP
100,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.71380544,BK,BK,TN
100,FK_344.JPG,0.64508975,FK,FK,TP
